A O O
long O O
terminal O O
repeat O O
of O O
the O O
human O O
endogenous O O
retrovirus O O
ERV O O
- O O
9 O O
is O O
located O O
in O O
the O O
5 O O
' O O
boundary O O
area O O
of O O
the O O
human O O
beta O O
- O O
globin O O
locus O O
control O O
region O O
. O O

Transcription O O
of O O
the O O
human O O
beta O O
- O O
like O O
globin O O
genes O O
in O O
erythroid O O
cells O O
is O O
regulated O O
by O O
the O O
far O O
- O O
upstream O O
locus O O
control O O
region O O
( O O
LCR O O
) O O
. O O

In O O
an O O
attempt O O
to O O
define O O
the O O
5 O O
' O O
border O O
of O O
the O O
LCR O O
, O O
we O O
have O O
cloned O O
and O O
sequenced O O
5 O O
kb O O
of O O
new O O
upstream O O
DNA O O
. O O

We O O
found O O
an O O
LTR O O
retrotransposon O O
belonging O O
to O O
the O O
ERV O O
- O O
9 O O
family O O
of O O
human O O
endogenous O O
retroviruses O O
in O O
the O O
apparent O O
5 O O
' O O
boundary O O
area O O
of O O
the O O
LCR O O
. O O

This O O
ERV O O
- O O
9 O O
LTR O O
contains O O
an O O
unusual O O
U3 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
region I-Enhancer I-Enhancer
composed O O
of O O
14 O O
tandem O O
repeats O O
with O O
recurrent O O
GATA O O
, O O
CACCC O O
, O O
and O O
CCAAT O O
motifs O O
. O O

This O O
LTR O O
is O O
conserved O O
in O O
human O O
and O O
gorilla O O
, O O
indicating O O
its O O
evolutionary O O
stability O O
in O O
the O O
genomes O O
of O O
the O O
higher O O
primates O O
. O O

In O O
both O O
recombinant O O
constructs O O
and O O
the O O
endogenous O O
human O O
genome O O
, O O
the O O
LTR B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
and O O
promoter O O
activate O O
the O O
transcription O O
of O O
cis O O
- O O
linked O O
DNA O O
preferentially O O
in O O
erythroid O O
cells O O
. O O

Our O O
findings O O
suggest O O
the O O
possibility O O
that O O
this O O
LTR O O
retrotransposon O O
may O O
serve O O
a O O
relevant O O
host O O
function O O
in O O
regulating O O
the O O
transcription O O
of O O
the O O
beta O O
- O O
globin O O
LCR O O
. O O

An O O
insulator O O
blocks O O
spreading O O
of O O
histone O O
acetylation O O
and O O
interferes O O
with O O
RNA O O
polymerase O O
II O O
transfer O O
between O O
an O O
enhancer B-Enhancer B-Enhancer
and O O
gene O O
. O O

We O O
studied O O
the O O
mechanism O O
by O O
which O O
an O O
insulator O O
interrupts O O
enhancer O O
signaling O O
to O O
a O O
gene O O
using O O
stably O O
replicated O O
chromatin O O
templates O O
containing O O
the O O
human O O
beta B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
globin I-Enhancer I-Enhancer
locus I-Enhancer I-Enhancer
control I-Enhancer I-Enhancer
region I-Enhancer I-Enhancer
HS2 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
and O O
a O O
target O O
globin O O
gene O O
. O O
We O O
studied O O
the O O
mechanism O O
by O O
which O O
an O O
insulator O O
interrupts O O
enhancer O O
signaling O O
to O O
a O O
gene O O
using O O
stably O O
replicated O O
chromatin O O
templates O O
containing O O
the O O
human O O
beta B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
globin I-Enhancer I-Enhancer
locus I-Enhancer I-Enhancer
control I-Enhancer I-Enhancer
region I-Enhancer I-Enhancer
HS2 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
and O O
a O O
target O O
globin O O
gene O O
. O O

The O O
chicken O O
beta O O
- O O
globin O O
5 O O
' O O
HS4 O O
( O O
cHS4 O O
) O O
insulator O O
acted O O
as O O
a O O
positional O B-Enhancer
enhancer B-Enhancer I-Enhancer
blocker O O
, O O
inhibiting O O
promoter O O
remodeling O O
and O O
transcription O O
activation O O
only O O
when O O
placed O O
between O O
the O O
enhancer O B-Enhancer
and O O
gene O O
. O O

Enhancer O O
blocking O O
by O O
cHS4 O O
reduced O O
histone O O
hyperacetylation O O
across O O
a O O
zone O O
extending O O
from O O
the O O
enhancer B-Enhancer B-Enhancer
to O O
the O O
gene O O
and O O
inhibited O O
recruitment O O
of O O
CBP O O
and O O
p300 O O
to O O
HS2 O O
. O O

Enhancer O O
blocking O O
also O O
led O O
to O O
accumulation O O
of O O
RNA O O
polymerase O O
II O O
at O O
HS2 O O
and O O
within O O
cHS4 O O
, O O
accompanied O O
by O O
its O O
diminution O O
at O O
the O O
gene O O
promoter O O
. O O

The O O
enhancer O O
blocking O O
effects O O
were O O
completely O O
attributable O O
to O O
the O O
CTCF O O
binding O O
site O O
in O O
cHS4 O O
. O O
The O O
enhancer O B-Enhancer
blocking O O
effects O O
were O O
completely O O
attributable O O
to O O
the O O
CTCF O O
binding O O
site O O
in O O
cHS4 O O
. O O

These O O
findings O O
provide O O
experimental O O
evidence O O
for O O
the O O
involvement O O
of O O
spreading O O
in O O
establishment O O
of O O
a O O
broad O O
zone O O
of O O
histone O O
modification O O
by O O
an O O
enhancer B-Enhancer B-Enhancer
, O O
as O O
well O O
as O O
for O O
blocking O O
by O O
an O O
insulator O O
of O O
the O O
transfer O O
of O O
RNA O O
polymerase O O
II O O
from O O
an O O
enhancer B-Enhancer B-Enhancer
to O O
a O O
promoter O O
. O O

The O O
BCL2 O O
gene O O
is O O
regulated O O
by O O
a O O
special O O
AT O O
- O O
rich O O
